type_conversion,drivers/iio/adc/stm32-adc-core.c,d2214cca4d3eadc74eac9e30301ec7cad5355f00,355,13,i < priv -> cfg -> num_irqs
type_conversion,drivers/iio/adc/rzg2l_adc.c,d836715f588ea15f905f607c27bc693587058db4,340,6,channel >= RZG2L_ADC_MAX_CHANNELS
operator-precedence,net/ipv4/raw.c,0daf07e527095e64ee8927ce297ab626643e9f51,975,5,! sk && ++ state -> bucket < RAW_HTABLE_SIZE
pre-increment,net/ipv4/raw.c,0daf07e527095e64ee8927ce297ab626643e9f51,975,1,if ( ! sk && ++ state -> bucket < RAW_HTABLE_SIZE ) { sk = sk_head ( & h -> ht [ state -> bucket ] ) ; goto try_again ; } 
repurposed_variable,net/ipv4/raw.c,0daf07e527095e64ee8927ce297ab626643e9f51,976,2,sk = sk_head ( & h -> ht [ state -> bucket ] )
repurposed_variable,net/ipv4/raw.c,0daf07e527095e64ee8927ce297ab626643e9f51,970,2,sk = sk_next ( sk )
post-increment,kernel/trace/ftrace.c,eb1b2985fe5c5f02e43e4c0d47bbe7ed835007f3,8040,1,args -> addrs [ args -> found ++ ] = addr ;
operator-precedence,net/ipv4/inet_connection_sock.c,593d1ebe00a45af5cb7bda1235c0790987c2a2b2,509,5,! found_port && ! hlist_empty ( & tb -> owners )
operator-precedence,net/ipv4/inet_hashtables.c,593d1ebe00a45af5cb7bda1235c0790987c2a2b2,204,14,! tb || ! tb2
operator-precedence,drivers/spi/spi-microchip-core.c,2081ad1467469b649fc9f9226b235977a7bf9402,556,5,! spi -> clk || IS_ERR ( spi -> clk )
operator-precedence,arch/arm64/kernel/ftrace.c,a6253579977e4c6f7818eeb05bf2bc65678a7187,218,6,"! aarch64_insn_is_bl ( replaced ) || ! within_module ( pc + aarch64_get_branch_offset ( replaced ) , mod )"
repurposed_variable,arch/arm64/kernel/ftrace.c,a6253579977e4c6f7818eeb05bf2bc65678a7187,119,2,addr = ( unsigned long ) plt
repurposed_variable,arch/arm64/kernel/ftrace.c,a6253579977e4c6f7818eeb05bf2bc65678a7187,201,3,mod = __module_text_address ( pc )
repurposed_variable,drivers/net/ethernet/intel/ice/ice_main.c,9542ef4fba8c73e176b8aa18a8adf04aecb889e5,5784,3,features &= ~ supported_vlan_filtering
repurposed_variable,drivers/net/ethernet/intel/ice/ice_main.c,9542ef4fba8c73e176b8aa18a8adf04aecb889e5,5781,3,features |= supported_vlan_filtering
conditional,fs/attr.c,168f912893407a5acb798a4a58613b5f1f98c717,129,31,"( ia_valid & ATTR_GID ) ? attr -> ia_gid : i_gid_into_mnt ( mnt_userns , inode )"
implicit-predicate,fs/attr.c,168f912893407a5acb798a4a58613b5f1f98c717,129,31,( ia_valid & ATTR_GID )
operator-precedence,fs/attr.c,168f912893407a5acb798a4a58613b5f1f98c717,129,19,"! in_group_p ( ( ia_valid & ATTR_GID ) ? attr -> ia_gid : i_gid_into_mnt ( mnt_userns , inode ) ) && ! capable_wrt_inode_uidgid ( mnt_userns , inode , CAP_FSETID )"
operator-precedence,fs/attr.c,168f912893407a5acb798a4a58613b5f1f98c717,129,31,"( ia_valid & ATTR_GID ) ? attr -> ia_gid : i_gid_into_mnt ( mnt_userns , inode )"
type_conversion,drivers/net/ethernet/amd/xgbe/xgbe-platform.c,884c65e4daf3eab8730b2bbd5abc5a2c0403b3f3,341,15,"xgbe_resource_count ( pdev , IORESOURCE_IRQ ) - 1"
operator-precedence,drivers/net/can/dev/netlink.c,ec30c109391c5eac9b1d689a61e4bfed88148947,282,6,! priv -> data_bittiming_const && ! priv -> do_set_data_bittiming
operator-precedence,fs/io_uring.c,97da4a537924d87e2261773f3ac9365abb191fc9,3891,14,head / IO_BUFFER_LIST_BUF_PER_PAGE - 1
type_conversion,fs/io_uring.c,42db0c00e275877eb92480beaa16b33507dc3bda,1733,5,req -> flags & REQ_F_PARTIAL_IO
operator-precedence,drivers/net/can/dev/netlink.c,7e193a42c37cf40eba8ac5af2d5e8eeb8b9506f9,179,6,! priv -> bittiming_const && ! priv -> do_set_bittiming
operator-precedence,drivers/usb/host/xhci.c,802dcafc420af536fcde1b44ac51ca211f4ec673,1230,6,! retval && secondary_hcd
operator-precedence,arch/x86/crypto/blake2s-glue.c,2d16803c562ecc644803d42ba98a8e0aef9c014e,36,5,! static_branch_likely ( & blake2s_use_ssse3 ) || ! crypto_simd_usable ( )
operator-precedence,fs/afs/write.c,874c8ca1e60b2c564a48f7e7acc40d328d5c8733,961,5,"! mapping_tagged ( & vnode -> vfs_inode . i_data , PAGECACHE_TAG_WRITEBACK ) && ! mapping_tagged ( & vnode -> vfs_inode . i_data , PAGECACHE_TAG_DIRTY )"
conditional,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,677,4,svm -> pause_filter_enabled ? svm -> nested . ctl . pause_filter_count : 0
conditional,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,681,4,svm -> pause_threshold_enabled ? svm -> nested . ctl . pause_filter_thresh : 0
implicit-predicate,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,677,4,svm -> pause_filter_enabled
implicit-predicate,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,681,4,svm -> pause_threshold_enabled
operator-precedence,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,954,5,! kvm_pause_in_guest ( vcpu -> kvm ) && vmcb02 -> control . pause_filter_count
operator-precedence,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,677,4,svm -> pause_filter_enabled ? svm -> nested . ctl . pause_filter_count : 0
operator-precedence,arch/x86/kvm/svm/nested.c,e3cdaab5ff022874e65df80ae8b8382ccc0a4fe0,681,4,svm -> pause_threshold_enabled ? svm -> nested . ctl . pause_filter_thresh : 0
type_conversion,tools/lib/bpf/libbpf.c,fe92833524e368e59bba9c57e00f7359f133667f,11359,6,ret > 0
operator-precedence,drivers/gpu/drm/amd/amdgpu/vcn_v3_0.c,250195ff744f260c169f5427422b6f39c58cb883,1885,10,( ( u64 ) msg_hi ) << 32 | msg_lo
operator-precedence,drivers/gpu/drm/amd/amdgpu/vcn_v3_0.c,1d2afeb7983081ecf656c2338c7db6fd405c653c,1885,10,( ( u64 ) msg_hi ) << 32 | msg_lo
post-increment,drivers/vhost/vringh.c,dbd29e0752286af74243cf891accf472b2f3edd8,352,2,"if ( count ++ == vrh -> vring . num ) { vringh_bad ( ""Descriptor loop in %p"" , descs ) ; err = - ELOOP ; goto fail ; } "
conditional,security/keys/trusted-keys/trusted_tpm2.c,dda5384313a40ecbaafd8a9a80f47483255e4c4d,286,10,payload -> migratable ? ( TPM2_OA_FIXED_TPM | TPM2_OA_FIXED_PARENT ) : 0
implicit-predicate,security/keys/trusted-keys/trusted_tpm2.c,dda5384313a40ecbaafd8a9a80f47483255e4c4d,286,10,payload -> migratable
operator-precedence,security/keys/trusted-keys/trusted_tpm2.c,dda5384313a40ecbaafd8a9a80f47483255e4c4d,286,10,payload -> migratable ? ( TPM2_OA_FIXED_TPM | TPM2_OA_FIXED_PARENT ) : 0
operator-precedence,drivers/ata/libata-scsi.c,6d11acd452fd885ef6ace184c9c70bc863a8c72f,2128,20,64 + ( int ) cpr_log -> nr_cpr * 32
operator-precedence,drivers/ata/libata-scsi.c,6d11acd452fd885ef6ace184c9c70bc863a8c72f,2128,20,64 + ( int ) cpr_log -> nr_cpr * 32
conditional,drivers/ata/libata-core.c,c745dfc541e78428ba3986f1d17fe1dfdaca8184,2022,8,get_unaligned_le16 ( & ap -> sector_buf [ log * 2 ] ) ? true : false
implicit-predicate,drivers/ata/libata-core.c,c745dfc541e78428ba3986f1d17fe1dfdaca8184,2022,8,get_unaligned_le16 ( & ap -> sector_buf [ log * 2 ] )
operator-precedence,drivers/ata/libata-core.c,c745dfc541e78428ba3986f1d17fe1dfdaca8184,2466,12,64 + 255 * 32
operator-precedence,drivers/ata/libata-core.c,c745dfc541e78428ba3986f1d17fe1dfdaca8184,2466,12,64 + 255 * 32
operator-precedence,drivers/ata/libata-core.c,c745dfc541e78428ba3986f1d17fe1dfdaca8184,2022,8,get_unaligned_le16 ( & ap -> sector_buf [ log * 2 ] ) ? true : false
operator-precedence,drivers/scsi/qla2xxx/qla_gs.c,9c40c36e75ffd49952cd4ead0672defc4b4dbdf7,3344,5,! vha -> flags . online || ( fcport -> flags & FCF_ASYNC_SENT )
operator-precedence,fs/nfs/pnfs.c,880265c77ac415090090d1fe72a188fee71cb458,2416,5,! pnfs_layout_is_valid ( lo ) && ! pnfs_is_first_layoutget ( lo )
conditional,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,162,9,size > 0 ? - EFAULT : size
conditional,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,196,9,size > 0 ? - EFAULT : size
conditional,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,205,10,size > 0 ? - EFAULT : size
operator-precedence,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,162,9,size > 0 ? - EFAULT : size
operator-precedence,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,196,9,size > 0 ? - EFAULT : size
operator-precedence,sound/soc/sof/sof-client-ipc-msg-injector.c,d9a251a029f23e79c1ac394bc551ed5d536bc740,205,10,size > 0 ? - EFAULT : size
operator-precedence,tools/perf/arch/x86/util/evsel.c,e69a5c010246ca6a87c4e6f13d0a291954bdece8,60,3,"! strcasecmp ( evsel -> name , ""slots"" ) || strcasestr ( evsel -> name , ""topdown"" )"
conditional,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,3879,15,set ? ICE_SW_RULE_RX_TX_ETH_HDR_SIZE : ICE_SW_RULE_RX_TX_NO_HDR_SIZE
conditional,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,2484,16,( f_info -> flag & ICE_FLTR_RX ) ? cpu_to_le16 ( ICE_AQC_SW_RULES_T_LKUP_RX ) : cpu_to_le16 ( ICE_AQC_SW_RULES_T_LKUP_TX )
implicit-predicate,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,3879,15,set
implicit-predicate,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,2484,16,( f_info -> flag & ICE_FLTR_RX )
operator-precedence,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,3879,15,set ? ICE_SW_RULE_RX_TX_ETH_HDR_SIZE : ICE_SW_RULE_RX_TX_NO_HDR_SIZE
operator-precedence,drivers/net/ethernet/intel/ice/ice_switch.c,6e1ff618737a2ffa12191dcd99f83ef07fac2e45,2484,16,( f_info -> flag & ICE_FLTR_RX ) ? cpu_to_le16 ( ICE_AQC_SW_RULES_T_LKUP_RX ) : cpu_to_le16 ( ICE_AQC_SW_RULES_T_LKUP_TX )
operator-precedence,net/ax25/ax25_subr.c,7d8a3a477b3e25ada8dc71d22048c2ea417209a0,271,6,"! ax25 -> sk || ! sock_flag ( ax25 -> sk , SOCK_DESTROY )"
conditional,fs/io_uring.c,9cae36a094e7e9d6e5fe8b6dcd4642138b3eb0c7,6917,20,locked ? 0 : IO_URING_F_UNLOCKED
implicit-predicate,fs/io_uring.c,9cae36a094e7e9d6e5fe8b6dcd4642138b3eb0c7,6917,20,locked
operator-precedence,fs/io_uring.c,9cae36a094e7e9d6e5fe8b6dcd4642138b3eb0c7,6917,20,locked ? 0 : IO_URING_F_UNLOCKED
conditional,drivers/net/ethernet/sfc/siena/efx_channels.c,25bde571b4a83a73bb37beacb833bbd9c38b43c6,962,2,efx_siena_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
implicit-predicate,drivers/net/ethernet/sfc/siena/efx_channels.c,25bde571b4a83a73bb37beacb833bbd9c38b43c6,962,2,efx_siena_separate_tx_channels
operator-precedence,drivers/net/ethernet/sfc/siena/efx_channels.c,25bde571b4a83a73bb37beacb833bbd9c38b43c6,962,2,efx_siena_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
operator-precedence,drivers/net/ethernet/sfc/siena/efx_channels.c,25bde571b4a83a73bb37beacb833bbd9c38b43c6,962,2,efx_siena_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
conditional,net/ipv6/ndisc.c,3e0b8f529c10037ae0b369fc892e524eae5a5485,1082,8,msg -> icmph . icmp6_solicited ? NUD_REACHABLE : NUD_STALE
implicit-predicate,net/ipv6/ndisc.c,3e0b8f529c10037ae0b369fc892e524eae5a5485,1082,8,msg -> icmph . icmp6_solicited
operator-precedence,net/ipv6/ndisc.c,3e0b8f529c10037ae0b369fc892e524eae5a5485,1057,16,! msg -> icmph . icmp6_solicited && lladdr
operator-precedence,net/ipv6/ndisc.c,3e0b8f529c10037ae0b369fc892e524eae5a5485,1082,8,msg -> icmph . icmp6_solicited ? NUD_REACHABLE : NUD_STALE
operator-precedence,block/blk-mq.c,b81c14ca14b631aa1abae32fb5ae75b5e9251012,136,6,! mi -> part -> bd_partno || rq -> part == mi -> part
operator-precedence,drivers/net/wireless/realtek/rtlwifi/debug.c,b88d28146c30a8e14f0f012d56ebf19b68a348f4,332,5,"! buffer || copy_from_user ( tmp , buffer , tmp_len )"
conditional,drivers/net/ethernet/sfc/efx_channels.c,c308dfd1b43ef0d4c3e57b741bb3462eb7a7f4a2,958,2,efx_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
implicit-predicate,drivers/net/ethernet/sfc/efx_channels.c,c308dfd1b43ef0d4c3e57b741bb3462eb7a7f4a2,958,2,efx_separate_tx_channels
operator-precedence,drivers/net/ethernet/sfc/efx_channels.c,c308dfd1b43ef0d4c3e57b741bb3462eb7a7f4a2,958,2,efx_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
operator-precedence,drivers/net/ethernet/sfc/efx_channels.c,c308dfd1b43ef0d4c3e57b741bb3462eb7a7f4a2,958,2,efx_separate_tx_channels ? efx -> n_channels - efx -> n_tx_channels : 0
conditional,mm/z3fold.c,4c6bdb36408fbe4697eb9f1d95a3ddc1d2348448,945,5,can_sleep ? GFP_NOIO : GFP_ATOMIC
implicit-predicate,mm/z3fold.c,4c6bdb36408fbe4697eb9f1d95a3ddc1d2348448,945,5,can_sleep
operator-precedence,mm/z3fold.c,4c6bdb36408fbe4697eb9f1d95a3ddc1d2348448,945,5,can_sleep ? GFP_NOIO : GFP_ATOMIC
literal-encoding,tools/perf/pmu-events/jevents.c,f4df0dbbe62ee8e4405a57b27ccd54393971c773,608,17,"strtoul ( code , NULL , 0 ) << 21"
operator-precedence,drivers/mtd/ubi/fastmap-wl.c,d09e9a2bddba6c48e0fddb16c4383172ac593251,150,7,! ubi -> free . rb_node || ( ubi -> free_count - ubi -> beb_rsvd_pebs < 5 )
operator-precedence,drivers/mtd/ubi/wl.c,d09e9a2bddba6c48e0fddb16c4383172ac593251,1088,6,! ubi -> fm_disabled && ! ubi -> fm_next_anchor
type_conversion,net/netfilter/nfnetlink.c,ffd219efd9ee1ceccc7ccfa9361fd40705680fc3,703,15,nfnlnet -> ctnetlink_listeners == 0
type_conversion,net/netfilter/nfnetlink.c,ffd219efd9ee1ceccc7ccfa9361fd40705680fc3,705,6,nfnlnet -> ctnetlink_listeners == 0
type_conversion,net/netfilter/nfnetlink.c,ffd219efd9ee1ceccc7ccfa9361fd40705680fc3,686,6,nfnlnet -> ctnetlink_listeners == 1
type_conversion,scripts/mod/modpost.c,b5beffa20d83c4e15306c991ffd00de0d8628338,1909,31,s [ n + m ] == 0
type_conversion,scripts/mod/modpost.c,b5beffa20d83c4e15306c991ffd00de0d8628338,1909,12,s [ n + m ] == '.'
implicit-predicate,tools/tracing/rtla/src/utils.c,dada03db9bb1984826e61cfcf1418ac73848324d,288,8,"readproc ( ptp , & task )"
operator-precedence,fs/ceph/mds_client.c,ea16567f11018e2f58e72b667b0c803ff92b8153,3430,37,2 + sizeof ( u32 ) * 2
operator-precedence,fs/ceph/mds_client.c,ea16567f11018e2f58e72b667b0c803ff92b8153,3430,37,2 + sizeof ( u32 ) * 2
pre-increment,mm/page_isolation.c,88ee134320b8311ca7a00630e5ba013cd0239350,420,5,if ( ++ order >= MAX_ORDER ) { outer_pfn = pfn ; break ; } 
operator-precedence,fs/cifs/fs_context.c,de3a9e943ddecba8d2ac1dde4cfff538e5c6a7b9,771,6,"! old_ctx -> workstation_name || strcmp ( new_ctx -> workstation_name , old_ctx -> workstation_name )"
operator-precedence,virt/kvm/pfncache.c,58cd407ca4c6278cf9f9d09a2e663bf645b0c982,195,5,! old_valid || old_uhva != gpc -> uhva
operator-precedence,drivers/rtc/rtc-rzn1.c,64d69b5daf6fe9b86236d34e57ba8ebf7d84f245,306,12,- steps - 1
type_conversion,drivers/rtc/rtc-rzn1.c,64d69b5daf6fe9b86236d34e57ba8ebf7d84f245,303,9,steps + 1
type_conversion,drivers/rtc/rtc-rzn1.c,64d69b5daf6fe9b86236d34e57ba8ebf7d84f245,306,12,- steps - 1
type_conversion,drivers/rtc/rtc-rzn1.c,64d69b5daf6fe9b86236d34e57ba8ebf7d84f245,306,9,( ~ ( - steps - 1 ) ) & 0x3F
comma-operator,arch/powerpc/platforms/pseries/papr_scm.c,0e0946e22f3665d27325d389ff45ade6e93f3678,493,6,"index = 0 , stat = stats -> scm_statistic , count = 0"
comma-operator,arch/powerpc/platforms/pseries/papr_scm.c,0e0946e22f3665d27325d389ff45ade6e93f3678,493,6,"index = 0 , stat = stats -> scm_statistic"
post-increment,arch/powerpc/platforms/pseries/papr_scm.c,0e0946e22f3665d27325d389ff45ade6e93f3678,493,1,"for ( index = 0 , stat = stats -> scm_statistic , count = 0 ; index < available_events ; index ++ , ++ stat ) { p -> nvdimm_events_map [ count ] = kmemdup_nul ( stat -> stat_id , 8 , GFP_KERNEL ) ; if ( ! p -> nvdimm_events_map [ count ] ) { rc = - ENOMEM ; goto out_nvdimm_events_map ; }  count ++ ; } "
pre-increment,arch/powerpc/platforms/pseries/papr_scm.c,0e0946e22f3665d27325d389ff45ade6e93f3678,493,1,"for ( index = 0 , stat = stats -> scm_statistic , count = 0 ; index < available_events ; index ++ , ++ stat ) { p -> nvdimm_events_map [ count ] = kmemdup_nul ( stat -> stat_id , 8 , GFP_KERNEL ) ; if ( ! p -> nvdimm_events_map [ count ] ) { rc = - ENOMEM ; goto out_nvdimm_events_map ; }  count ++ ; } "
operator-precedence,tools/perf/bench/numa.c,f8ac1c478424a9a14669b8cef7389b1e14e5229d,1743,13,14 + 2 * 10
operator-precedence,tools/perf/bench/numa.c,f8ac1c478424a9a14669b8cef7389b1e14e5229d,1743,13,14 + 2 * 10
post-increment,drivers/net/amt.c,937956ba404e70a765ca5aa39d3d7564d86a8872,946,1,"if ( amt -> req_cnt ++ > AMT_MAX_REQ_COUNT ) { netdev_dbg ( amt -> dev , ""Gateway is not ready"" ) ; amt -> qi = AMT_INIT_REQ_TIMEOUT ; amt -> ready4 = false ; amt -> ready6 = false ; amt -> remote_ip = 0 ; __amt_update_gw_status ( amt , AMT_STATUS_INIT , false ) ; amt -> req_cnt = 0 ; } "
operator-precedence,drivers/cxl/core/pci.c,34e37b4c432cd0f1842b352fde4b8878b4166888,197,5,! global_enable && info -> mem_enabled
operator-precedence,drivers/pwm/pwm-renesas-tpu.c,615f4e84461b71e5fed01d9f6d9d98ef3dd1d452,296,10,clk_rate >> 2 * prescaler
type_conversion,drivers/pwm/pwm-renesas-tpu.c,615f4e84461b71e5fed01d9f6d9d98ef3dd1d452,296,22,2 * prescaler
type_conversion,drivers/pwm/pwm-renesas-tpu.c,615f4e84461b71e5fed01d9f6d9d98ef3dd1d452,306,18,2 * prescaler
type_conversion,sound/soc/codecs/max98090.c,f7a344468105ef8c54086dfdc800e6f5a8417d3e,417,5,sel < 0
operator-precedence,drivers/target/target_core_user.c,325d5c5fb216674296f3902a8902b942da3adc5b,1669,26,( last + 1 ) * udev -> data_pages_per_blk - 1
conditional,drivers/cpuidle/cpuidle-riscv-sbi.c,a6653fb584b5f6ac60ddd5d86ddd49a1f3945a04,436,10,state_count > 0 ? & pm_domain_cpu_gov : NULL
operator-precedence,drivers/cpuidle/cpuidle-riscv-sbi.c,a6653fb584b5f6ac60ddd5d86ddd49a1f3945a04,436,10,state_count > 0 ? & pm_domain_cpu_gov : NULL
conditional,drivers/cpuidle/cpuidle-psci-domain.c,34be27517cb763ea367da21e3cdee5d1bc40f47f,74,10,state_count > 0 ? & pm_domain_cpu_gov : NULL
operator-precedence,drivers/cpuidle/cpuidle-psci-domain.c,34be27517cb763ea367da21e3cdee5d1bc40f47f,74,10,state_count > 0 ? & pm_domain_cpu_gov : NULL
type_conversion,drivers/staging/r8188eu/os_dep/ioctl_linux.c,bc10916e890948d8927a5c8c40fb5dc44be5e1b8,1134,9,sec_len > 0
type_conversion,drivers/staging/r8188eu/os_dep/ioctl_linux.c,bc10916e890948d8927a5c8c40fb5dc44be5e1b8,1134,24,sec_len <= len
type_conversion,drivers/tty/serial/stm32-usart.c,1deeda8d2877c18bc2b9eeee10dd6d2628852848,1093,11,bits == 7
type_conversion,drivers/tty/serial/stm32-usart.c,1deeda8d2877c18bc2b9eeee10dd6d2628852848,1091,5,bits == 9
type_conversion,drivers/tty/serial/stm32-usart.c,1deeda8d2877c18bc2b9eeee10dd6d2628852848,1095,10,bits != 8
operator-precedence,drivers/cxl/mem.c,dd2d42ad6f422076d1bd49b132bec74376c26f5c,95,5,! global_enable && info -> ranges
conditional,drivers/thermal/broadcom/bcm2711_thermal.c,106e0121e243de4da7d634338089a68a8da2abe9,55,9,t < 0 ? 0 : t
operator-precedence,drivers/thermal/broadcom/bcm2711_thermal.c,106e0121e243de4da7d634338089a68a8da2abe9,53,5,slope * val + offset
operator-precedence,drivers/thermal/broadcom/bcm2711_thermal.c,106e0121e243de4da7d634338089a68a8da2abe9,55,9,t < 0 ? 0 : t
type_conversion,drivers/thermal/broadcom/bcm2711_thermal.c,106e0121e243de4da7d634338089a68a8da2abe9,55,9,t < 0
assignment-as-value,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1308,38,j += 2
comma-operator,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1308,6,"i = 0 , j = 0"
comma-operator,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1308,33,"i ++ , j += 2"
operator-precedence,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1257,9,MLX5_ST_SZ_BYTES ( create_rqt_in ) + max_rqt * MLX5_ST_SZ_BYTES ( rq_num )
operator-precedence,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1297,9,MLX5_ST_SZ_BYTES ( modify_rqt_in ) + max_rqt * MLX5_ST_SZ_BYTES ( rq_num )
operator-precedence,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,2772,43,2 * mlx5_vdpa_max_qps ( max_vqs ) + 1
operator-precedence,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1257,9,MLX5_ST_SZ_BYTES ( create_rqt_in ) + max_rqt * MLX5_ST_SZ_BYTES ( rq_num )
operator-precedence,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1297,9,MLX5_ST_SZ_BYTES ( modify_rqt_in ) + max_rqt * MLX5_ST_SZ_BYTES ( rq_num )
post-increment,drivers/vdpa/mlx5/net/mlx5_vnet.c,acde3929492bcb9ceb0df1270230c422b1013798,1308,1,"for ( i = 0 , j = 0 ; i < max_rqt ; i ++ , j += 2 ) list [ i ] = cpu_to_be32 ( ndev -> vqs [ j % num ] . virtq_id ) ; "
operator-precedence,net/netfilter/nft_flow_offload.c,e5eaac2beb54f0a16ff851125082d9faeb475572,301,15,! tcph || tcph -> fin
conditional,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,18,( ( pkt_len - 4 ) <= 64 ) ? pkt_len - 4 : 64
implicit-predicate,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,18,( ( pkt_len - 4 ) <= 64 )
operator-precedence,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,18,( ( pkt_len - 4 ) <= 64 ) ? pkt_len - 4 : 64
operator-precedence,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,18,( ( pkt_len - 4 ) <= 64 ) ? pkt_len - 4 : 64
type_conversion,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,20,pkt_len - 4
type_conversion,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,42,pkt_len - 4
type_conversion,drivers/net/ethernet/smsc/smc911x.c,a3641ca416a3da7cbeae5bcf1fc26ba9797a1438,433,19,( pkt_len - 4 ) <= 64
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/en/tc/ct_fs_smfs.c,8e1dcf499a67c494aafff00f25d88320dfec0af3,122,41,ipv4 * 2 + tcp
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/en_main.c,6bbd723035badafe4a8eb17ccdecd96eae7a96d5,4876,5,"! ! MLX5_CAP_GEN ( mdev , shampo ) && mlx5e_check_fragmented_striding_rq_cap ( mdev )"
repurposed_variable,fs/cifs/smb2inode.c,0a55cf74ffb5d004b93647e4389096880ce37d6b,366,2,cfile = NULL
operator-precedence,drivers/pinctrl/stm32/pinctrl-stm32.c,8b3dd882bfd2cf00da986bb0cf5c607e23c0f110,1498,5,! match || ! match -> data
post-increment,tools/testing/selftests/bpf/prog_tests/usdt.c,0d2d2648931bdb1a629bf0df4e339e6a326a6136,195,1,"STAP_PROBE1 ( test , usdt_400 , y ++ ) ;"
repurposed_variable,fs/gfs2/bmap.c,d031a8866e709c9d1ee5537a321b6192b4d2dc5b,1159,2,pos = ( pos + written + blockmask ) & ~ blockmask
operator-precedence,drivers/gpu/drm/vmwgfx/vmwgfx_irq.c,1d6595b4cd47acfd824550f48f10b54a6f0e93ee,140,5,"! ( vmw_fifo_caps ( dev_priv ) & SVGA_FIFO_CAP_FENCE ) && vmw_fifo_idle ( dev_priv , seqno )"
operator-precedence,drivers/iommu/iommu.c,0286300e60455534b23f4b86ce79247829ceddb8,2084,5,! group -> default_domain || group -> owner
operator-precedence,drivers/crypto/allwinner/sun8i-ss/sun8i-ss-core.c,359e893e8af456be2fefabe851716237df289cbf,113,12,rctx -> t_dst [ i - 1 ] . addr + rctx -> t_dst [ i - 1 ] . len * 4
operator-precedence,drivers/crypto/allwinner/sun8i-ss/sun8i-ss-core.c,359e893e8af456be2fefabe851716237df289cbf,115,12,rctx -> t_src [ i - 1 ] . addr + rctx -> t_src [ i - 1 ] . len * 4
